,Platform,League,Name,Line,PP Value,Prop
1153,PrizePicks,NHL,Franz Wagner,Under,26.5,Pts+Asts
1154,PrizePicks,NHL,Chet Holmgren,Over,17.5,Pts+Asts
1155,PrizePicks,NHL,Chet Holmgren,Under,17.5,Pts+Asts
1156,PrizePicks,NHL,Jalen Suggs,Over,13.5,Pts+Asts
1157,PrizePicks,NHL,Jalen Suggs,Under,13.5,Pts+Asts
1158,PrizePicks,NHL,Jalen Williams,Over,23.5,Pts+Asts
1159,PrizePicks,NHL,Jalen Williams,Under,23.5,Pts+Asts
1160,PrizePicks,NHL,Markelle Fultz,Over,11.5,Pts+Asts
1161,PrizePicks,NHL,Markelle Fultz,Under,11.5,Pts+Asts
1162,PrizePicks,NHL,Josh Giddey,Over,14.5,Pts+Asts
1163,PrizePicks,NHL,Josh Giddey,Under,14.5,Pts+Asts
1164,PrizePicks,NHL,Paolo Banchero,Over,28.5,Pts+Asts
1165,PrizePicks,NHL,Paolo Banchero,Under,28.5,Pts+Asts
1166,PrizePicks,NHL,Luguentz Dort,Over,10.5,Pts+Asts
1167,PrizePicks,NHL,Luguentz Dort,Under,10.5,Pts+Asts
1168,PrizePicks,NHL,Wendell Carter Jr.,Over,12.5,Pts+Asts
1169,PrizePicks,NHL,Wendell Carter Jr.,Under,12.5,Pts+Asts
1170,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,37.5,Pts+Asts
1171,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,37.5,Pts+Asts
1172,PrizePicks,NHL,Cole Anthony,Over,10.5,Pts+Asts
1173,PrizePicks,NHL,Cole Anthony,Under,10.5,Pts+Asts
1174,PrizePicks,NHL,Cam Thomas,Over,25.5,Pts+Asts
1175,PrizePicks,NHL,Cam Thomas,Under,25.5,Pts+Asts
1176,PrizePicks,NHL,Derrick White,Over,18.5,Pts+Asts
1177,PrizePicks,NHL,Derrick White,Under,18.5,Pts+Asts
1178,PrizePicks,NHL,Jaylen Brown,Over,25.5,Pts+Asts
1179,PrizePicks,NHL,Jaylen Brown,Under,25.5,Pts+Asts
1180,PrizePicks,NHL,Mikal Bridges,Over,25.5,Pts+Asts
1181,PrizePicks,NHL,Mikal Bridges,Under,25.5,Pts+Asts
1182,PrizePicks,NHL,Jayson Tatum,Over,33.5,Pts+Asts
1183,PrizePicks,NHL,Jayson Tatum,Under,33.5,Pts+Asts
1184,PrizePicks,NHL,Nicolas Claxton,Over,13.5,Pts+Asts
1185,PrizePicks,NHL,Nicolas Claxton,Under,13.5,Pts+Asts
1186,PrizePicks,NHL,Jrue Holiday,Over,18.5,Pts+Asts
1187,PrizePicks,NHL,Jrue Holiday,Under,18.5,Pts+Asts
1188,PrizePicks,NHL,Ben Simmons,Over,11.5,Pts+Asts
1189,PrizePicks,NHL,Ben Simmons,Under,11.5,Pts+Asts
1190,PrizePicks,NHL,Kristaps Porzingis,Over,21.5,Pts+Asts
1191,PrizePicks,NHL,Kristaps Porzingis,Under,21.5,Pts+Asts
1192,PrizePicks,NHL,Brook Lopez,Over,13.5,Pts+Asts
1193,PrizePicks,NHL,Brook Lopez,Under,13.5,Pts+Asts
1194,PrizePicks,NHL,Bam Adebayo,Over,27.5,Pts+Asts
1195,PrizePicks,NHL,Bam Adebayo,Under,27.5,Pts+Asts
1196,PrizePicks,NHL,Damian Lillard,Over,31.5,Pts+Asts
1197,PrizePicks,NHL,Damian Lillard,Under,31.5,Pts+Asts
1198,PrizePicks,NHL,Caleb Martin,Over,15.5,Pts+Asts
1199,PrizePicks,NHL,Caleb Martin,Under,15.5,Pts+Asts
1200,PrizePicks,NHL,Giannis Antetokounmpo,Over,36.5,Pts+Asts
1201,PrizePicks,NHL,Giannis Antetokounmpo,Under,36.5,Pts+Asts
1202,PrizePicks,NHL,Jaime Jaquez Jr.,Over,16.5,Pts+Asts
1203,PrizePicks,NHL,Jaime Jaquez Jr.,Under,16.5,Pts+Asts
1204,PrizePicks,NHL,Tyler Herro,Over,29.5,Pts+Asts
1205,PrizePicks,NHL,Tyler Herro,Under,29.5,Pts+Asts
1206,PrizePicks,NHL,Malik Beasley,Over,12.5,Pts+Asts
1207,PrizePicks,NHL,Malik Beasley,Under,12.5,Pts+Asts
1208,PrizePicks,NHL,Jerami Grant,Over,24.5,Pts+Asts
1209,PrizePicks,NHL,Jerami Grant,Under,24.5,Pts+Asts
1210,PrizePicks,NHL,Anthony Edwards,Over,31.5,Pts+Asts
1211,PrizePicks,NHL,Anthony Edwards,Under,31.5,Pts+Asts
1212,PrizePicks,NHL,Anfernee Simons,Over,28.5,Pts+Asts
1213,PrizePicks,NHL,Anfernee Simons,Under,28.5,Pts+Asts
1214,PrizePicks,NHL,Karl-Anthony Towns,Over,25.5,Pts+Asts
1215,PrizePicks,NHL,Karl-Anthony Towns,Under,25.5,Pts+Asts
1216,PrizePicks,NHL,Mike Conley,Over,16.5,Pts+Asts
1217,PrizePicks,NHL,Mike Conley,Under,16.5,Pts+Asts
1218,PrizePicks,NHL,Rudy Gobert,Over,15.5,Pts+Asts
1219,PrizePicks,NHL,Rudy Gobert,Under,15.5,Pts+Asts
1220,PrizePicks,NHL,Bradley Beal,Over,24.5,Pts+Asts
1221,PrizePicks,NHL,Bradley Beal,Under,24.5,Pts+Asts
1222,PrizePicks,NHL,De'Aaron Fox,Over,29.0,Pts+Asts
1223,PrizePicks,NHL,De'Aaron Fox,Under,29.0,Pts+Asts
1224,PrizePicks,NHL,Devin Booker,Over,35.5,Pts+Asts
1225,PrizePicks,NHL,Devin Booker,Under,35.5,Pts+Asts
1226,PrizePicks,NHL,Domantas Sabonis,Over,28.5,Pts+Asts
1227,PrizePicks,NHL,Domantas Sabonis,Under,28.5,Pts+Asts
1228,PrizePicks,NHL,Grayson Allen,Over,13.5,Pts+Asts
1229,PrizePicks,NHL,Grayson Allen,Under,13.5,Pts+Asts
1230,PrizePicks,NHL,Harrison Barnes,Over,13.5,Pts+Asts
1231,PrizePicks,NHL,Harrison Barnes,Under,13.5,Pts+Asts
1232,PrizePicks,NHL,Jusuf Nurkic,Over,15.5,Pts+Asts
1233,PrizePicks,NHL,Jusuf Nurkic,Under,15.5,Pts+Asts
1234,PrizePicks,NHL,Keegan Murray,Over,15.5,Pts+Asts
1235,PrizePicks,NHL,Keegan Murray,Under,15.5,Pts+Asts
1236,PrizePicks,NHL,Kevin Durant,Over,32.0,Pts+Asts
1237,PrizePicks,NHL,Kevin Durant,Under,32.0,Pts+Asts
1238,PrizePicks,NHL,Kevin Huerter,Over,12.5,Pts+Asts
1239,PrizePicks,NHL,Kevin Huerter,Under,12.5,Pts+Asts
1240,PrizePicks,NHL,Malik Monk,Over,22.5,Pts+Asts
1241,PrizePicks,NHL,Malik Monk,Under,22.5,Pts+Asts
1242,PrizePicks,NHL,Anthony Davis,Over,28.5,Pts+Asts
1243,PrizePicks,NHL,Anthony Davis,Under,28.5,Pts+Asts
1244,PrizePicks,NHL,Cade Cunningham,Over,30.5,Pts+Asts
1245,PrizePicks,NHL,Cade Cunningham,Under,30.5,Pts+Asts
1246,PrizePicks,NHL,Austin Reaves,Over,22.5,Pts+Asts
1247,PrizePicks,NHL,Austin Reaves,Under,22.5,Pts+Asts
1248,PrizePicks,NHL,Jaden Ivey,Over,25.5,Pts+Asts
1249,PrizePicks,NHL,Jaden Ivey,Under,25.5,Pts+Asts
1250,PrizePicks,NHL,D'Angelo Russell,Over,24.5,Pts+Asts
1251,PrizePicks,NHL,D'Angelo Russell,Under,24.5,Pts+Asts
1252,PrizePicks,NHL,Jalen Duren,Over,17.5,Pts+Asts
1253,PrizePicks,NHL,Jalen Duren,Under,17.5,Pts+Asts
1254,PrizePicks,NHL,LeBron James,Over,32.5,Pts+Asts
1255,PrizePicks,NHL,LeBron James,Under,32.5,Pts+Asts
1256,PrizePicks,NHL,Ausar Thompson,Over,10.5,Pts+Asts
1257,PrizePicks,NHL,Ausar Thompson,Under,10.5,Pts+Asts
1258,PrizePicks,NHL,Chet Holmgren,Over,2.5,Blocked Shots
1259,PrizePicks,NHL,Chet Holmgren,Under,2.5,Blocked Shots
1260,PrizePicks,NHL,Wendell Carter Jr.,Over,0.5,Blocked Shots
1261,PrizePicks,NHL,Wendell Carter Jr.,Under,0.5,Blocked Shots
1262,PrizePicks,NHL,Chet Holmgren,Over,1.5,Blocked Shots
1263,PrizePicks,NHL,Chet Holmgren,Under,1.5,Blocked Shots
1264,PrizePicks,NHL,Chet Holmgren,Over,3.5,Blocked Shots
1265,PrizePicks,NHL,Chet Holmgren,Under,3.5,Blocked Shots
1266,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,1.5,Blocked Shots
1267,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,1.5,Blocked Shots
1268,PrizePicks,NHL,Jayson Tatum,Over,0.5,Blocked Shots
1269,PrizePicks,NHL,Jayson Tatum,Under,0.5,Blocked Shots
1270,PrizePicks,NHL,Cam Thomas,Over,0.5,Blocked Shots
1271,PrizePicks,NHL,Cam Thomas,Under,0.5,Blocked Shots
1272,PrizePicks,NHL,Derrick White,Over,1.5,Blocked Shots
1273,PrizePicks,NHL,Derrick White,Under,1.5,Blocked Shots
1274,PrizePicks,NHL,Kristaps Porzingis,Over,2.5,Blocked Shots
1275,PrizePicks,NHL,Kristaps Porzingis,Under,2.5,Blocked Shots
1276,PrizePicks,NHL,Brook Lopez,Over,3.5,Blocked Shots
1277,PrizePicks,NHL,Brook Lopez,Under,3.5,Blocked Shots
1278,PrizePicks,NHL,Giannis Antetokounmpo,Over,1.5,Blocked Shots
1279,PrizePicks,NHL,Giannis Antetokounmpo,Under,1.5,Blocked Shots
1280,PrizePicks,NHL,Karl-Anthony Towns,Over,0.5,Blocked Shots
1281,PrizePicks,NHL,Karl-Anthony Towns,Under,0.5,Blocked Shots
1282,PrizePicks,NHL,Karl-Anthony Towns,Over,1.5,Blocked Shots
1283,PrizePicks,NHL,Karl-Anthony Towns,Under,1.5,Blocked Shots
1284,PrizePicks,NHL,Jusuf Nurkic,Over,0.5,Blocked Shots
1285,PrizePicks,NHL,Jusuf Nurkic,Under,0.5,Blocked Shots
1286,PrizePicks,NHL,Keegan Murray,Over,1.5,Blocked Shots
1287,PrizePicks,NHL,Keegan Murray,Under,1.5,Blocked Shots
1288,PrizePicks,NHL,Jalen Duren,Over,0.5,Blocked Shots
1289,PrizePicks,NHL,Jalen Duren,Under,0.5,Blocked Shots
1290,PrizePicks,NHL,LeBron James,Over,0.5,Blocked Shots
1291,PrizePicks,NHL,LeBron James,Under,0.5,Blocked Shots
1292,PrizePicks,NHL,Ausar Thompson,Over,0.5,Blocked Shots
1293,PrizePicks,NHL,Ausar Thompson,Under,0.5,Blocked Shots
1294,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,1.5,Steals
1295,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,1.5,Steals
1296,PrizePicks,NHL,Jonathan Isaac,Over,0.5,Steals
1297,PrizePicks,NHL,Jonathan Isaac,Under,0.5,Steals
1298,PrizePicks,NHL,Gary Harris,Over,0.5,Steals
1299,PrizePicks,NHL,Gary Harris,Under,0.5,Steals
1300,PrizePicks,NHL,Cole Anthony,Over,0.5,Steals
1301,PrizePicks,NHL,Cole Anthony,Under,0.5,Steals
1302,PrizePicks,NHL,Chet Holmgren,Over,1.5,Steals
1303,PrizePicks,NHL,Chet Holmgren,Under,1.5,Steals
1304,PrizePicks,NHL,Franz Wagner,Over,1.5,Steals
1305,PrizePicks,NHL,Franz Wagner,Under,1.5,Steals
1306,PrizePicks,NHL,Jalen Suggs,Over,0.5,Steals
1307,PrizePicks,NHL,Jalen Suggs,Under,0.5,Steals
1308,PrizePicks,NHL,Jalen Suggs,Over,2.5,Steals
1309,PrizePicks,NHL,Jalen Suggs,Under,2.5,Steals
1310,PrizePicks,NHL,Luguentz Dort,Over,1.5,Steals
1311,PrizePicks,NHL,Luguentz Dort,Under,1.5,Steals
1312,PrizePicks,NHL,Markelle Fultz,Over,1.5,Steals
1313,PrizePicks,NHL,Markelle Fultz,Under,1.5,Steals
1314,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,0.5,Steals
1315,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,0.5,Steals
1316,PrizePicks,NHL,Dorian Finney-Smith,Over,0.5,Steals
1317,PrizePicks,NHL,Dorian Finney-Smith,Under,0.5,Steals
1318,PrizePicks,NHL,Nicolas Claxton,Over,0.5,Steals
1319,PrizePicks,NHL,Nicolas Claxton,Under,0.5,Steals
1320,PrizePicks,NHL,Ben Simmons,Over,1.5,Steals
1321,PrizePicks,NHL,Ben Simmons,Under,1.5,Steals
1322,PrizePicks,NHL,Cam Thomas,Over,1.5,Steals
1323,PrizePicks,NHL,Cam Thomas,Under,1.5,Steals
1324,PrizePicks,NHL,Derrick White,Over,1.5,Steals
1325,PrizePicks,NHL,Derrick White,Under,1.5,Steals
1326,PrizePicks,NHL,Jaylen Brown,Over,0.5,Steals
1327,PrizePicks,NHL,Jaylen Brown,Under,0.5,Steals
1328,PrizePicks,NHL,Jayson Tatum,Over,1.5,Steals
1329,PrizePicks,NHL,Jayson Tatum,Under,1.5,Steals
1330,PrizePicks,NHL,Mikal Bridges,Over,1.5,Steals
1331,PrizePicks,NHL,Mikal Bridges,Under,1.5,Steals
1332,PrizePicks,NHL,Malik Beasley,Over,0.5,Steals
1333,PrizePicks,NHL,Malik Beasley,Under,0.5,Steals
1334,PrizePicks,NHL,Anfernee Simons,Over,0.5,Steals
1335,PrizePicks,NHL,Anfernee Simons,Under,0.5,Steals
1336,PrizePicks,NHL,Malik Monk,Over,0.5,Steals
1337,PrizePicks,NHL,Malik Monk,Under,0.5,Steals
1338,PrizePicks,NHL,Jaden Ivey,Over,0.5,Steals
1339,PrizePicks,NHL,Jaden Ivey,Under,0.5,Steals
1340,PrizePicks,NHL,Franz Wagner,Over,9.5,Rebs+Asts
1341,PrizePicks,NHL,Franz Wagner,Under,9.5,Rebs+Asts
1342,PrizePicks,NHL,Chet Holmgren,Over,9.5,Rebs+Asts
1343,PrizePicks,NHL,Chet Holmgren,Under,9.5,Rebs+Asts
1344,PrizePicks,NHL,Jalen Williams,Over,8.5,Rebs+Asts
1345,PrizePicks,NHL,Jalen Williams,Under,8.5,Rebs+Asts
1346,PrizePicks,NHL,Josh Giddey,Over,9.5,Rebs+Asts
1347,PrizePicks,NHL,Josh Giddey,Under,9.5,Rebs+Asts
1348,PrizePicks,NHL,Paolo Banchero,Over,13.0,Rebs+Asts
1349,PrizePicks,NHL,Paolo Banchero,Under,13.0,Rebs+Asts
1350,PrizePicks,NHL,Wendell Carter Jr.,Over,8.5,Rebs+Asts
1351,PrizePicks,NHL,Wendell Carter Jr.,Under,8.5,Rebs+Asts
1352,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,12.0,Rebs+Asts
1353,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,12.0,Rebs+Asts
1354,PrizePicks,NHL,Derrick White,Over,8.0,Rebs+Asts
1355,PrizePicks,NHL,Derrick White,Under,8.0,Rebs+Asts
1356,PrizePicks,NHL,Jaylen Brown,Over,10.0,Rebs+Asts
1357,PrizePicks,NHL,Jaylen Brown,Under,10.0,Rebs+Asts
1358,PrizePicks,NHL,Mikal Bridges,Over,7.5,Rebs+Asts
1359,PrizePicks,NHL,Mikal Bridges,Under,7.5,Rebs+Asts
1360,PrizePicks,NHL,Jayson Tatum,Over,14.5,Rebs+Asts
1361,PrizePicks,NHL,Jayson Tatum,Under,14.5,Rebs+Asts
1362,PrizePicks,NHL,Nicolas Claxton,Over,12.0,Rebs+Asts
1363,PrizePicks,NHL,Nicolas Claxton,Under,12.0,Rebs+Asts
1364,PrizePicks,NHL,Jrue Holiday,Over,9.5,Rebs+Asts
1365,PrizePicks,NHL,Jrue Holiday,Under,9.5,Rebs+Asts
1366,PrizePicks,NHL,Ben Simmons,Over,11.5,Rebs+Asts
1367,PrizePicks,NHL,Ben Simmons,Under,11.5,Rebs+Asts
1368,PrizePicks,NHL,Kristaps Porzingis,Over,9.0,Rebs+Asts
1369,PrizePicks,NHL,Kristaps Porzingis,Under,9.0,Rebs+Asts
1370,PrizePicks,NHL,Brook Lopez,Over,8.0,Rebs+Asts
1371,PrizePicks,NHL,Brook Lopez,Under,8.0,Rebs+Asts
1372,PrizePicks,NHL,Bam Adebayo,Over,15.5,Rebs+Asts
1373,PrizePicks,NHL,Bam Adebayo,Under,15.5,Rebs+Asts
1374,PrizePicks,NHL,Damian Lillard,Over,10.5,Rebs+Asts
1375,PrizePicks,NHL,Damian Lillard,Under,10.5,Rebs+Asts
1376,PrizePicks,NHL,Caleb Martin,Over,8.0,Rebs+Asts
1377,PrizePicks,NHL,Caleb Martin,Under,8.0,Rebs+Asts
1378,PrizePicks,NHL,Giannis Antetokounmpo,Over,18.5,Rebs+Asts
1379,PrizePicks,NHL,Giannis Antetokounmpo,Under,18.5,Rebs+Asts
1380,PrizePicks,NHL,Jaime Jaquez Jr.,Over,7.0,Rebs+Asts
1381,PrizePicks,NHL,Jaime Jaquez Jr.,Under,7.0,Rebs+Asts
1382,PrizePicks,NHL,Tyler Herro,Over,11.0,Rebs+Asts
1383,PrizePicks,NHL,Tyler Herro,Under,11.0,Rebs+Asts
1384,PrizePicks,NHL,Anthony Edwards,Over,11.0,Rebs+Asts
1385,PrizePicks,NHL,Anthony Edwards,Under,11.0,Rebs+Asts
1386,PrizePicks,NHL,Anfernee Simons,Over,8.5,Rebs+Asts
1387,PrizePicks,NHL,Anfernee Simons,Under,8.5,Rebs+Asts
1388,PrizePicks,NHL,Karl-Anthony Towns,Over,9.5,Rebs+Asts
1389,PrizePicks,NHL,Karl-Anthony Towns,Under,9.5,Rebs+Asts
1390,PrizePicks,NHL,Deandre Ayton,Over,10.5,Rebs+Asts
1391,PrizePicks,NHL,Deandre Ayton,Under,10.5,Rebs+Asts
1392,PrizePicks,NHL,Mike Conley,Over,9.0,Rebs+Asts
1393,PrizePicks,NHL,Mike Conley,Under,9.0,Rebs+Asts
1394,PrizePicks,NHL,Rudy Gobert,Over,13.5,Rebs+Asts
1395,PrizePicks,NHL,Rudy Gobert,Under,13.5,Rebs+Asts
1396,PrizePicks,NHL,Bradley Beal,Over,10.0,Rebs+Asts
1397,PrizePicks,NHL,Bradley Beal,Under,10.0,Rebs+Asts
1398,PrizePicks,NHL,De'Aaron Fox,Over,8.5,Rebs+Asts
1399,PrizePicks,NHL,De'Aaron Fox,Under,8.5,Rebs+Asts
1400,PrizePicks,NHL,Devin Booker,Over,10.5,Rebs+Asts
1401,PrizePicks,NHL,Devin Booker,Under,10.5,Rebs+Asts
1402,PrizePicks,NHL,Domantas Sabonis,Over,22.5,Rebs+Asts
1403,PrizePicks,NHL,Domantas Sabonis,Under,22.5,Rebs+Asts
1404,PrizePicks,NHL,Jusuf Nurkic,Over,13.5,Rebs+Asts
1405,PrizePicks,NHL,Jusuf Nurkic,Under,13.5,Rebs+Asts
1406,PrizePicks,NHL,Kevin Durant,Over,12.5,Rebs+Asts
1407,PrizePicks,NHL,Kevin Durant,Under,12.5,Rebs+Asts
1408,PrizePicks,NHL,Malik Monk,Over,8.5,Rebs+Asts
1409,PrizePicks,NHL,Malik Monk,Under,8.5,Rebs+Asts
1410,PrizePicks,NHL,Anthony Davis,Over,15.0,Rebs+Asts
1411,PrizePicks,NHL,Anthony Davis,Under,15.0,Rebs+Asts
1412,PrizePicks,NHL,Cade Cunningham,Over,11.5,Rebs+Asts
1413,PrizePicks,NHL,Cade Cunningham,Under,11.5,Rebs+Asts
1414,PrizePicks,NHL,Austin Reaves,Over,9.0,Rebs+Asts
1415,PrizePicks,NHL,Austin Reaves,Under,9.0,Rebs+Asts
1416,PrizePicks,NHL,Jaden Ivey,Over,8.0,Rebs+Asts
1417,PrizePicks,NHL,Jaden Ivey,Under,8.0,Rebs+Asts
1418,PrizePicks,NHL,D'Angelo Russell,Over,8.0,Rebs+Asts
1419,PrizePicks,NHL,D'Angelo Russell,Under,8.0,Rebs+Asts
1420,PrizePicks,NHL,Jalen Duren,Over,14.0,Rebs+Asts
1421,PrizePicks,NHL,Jalen Duren,Under,14.0,Rebs+Asts
1422,PrizePicks,NHL,LeBron James,Over,14.5,Rebs+Asts
1423,PrizePicks,NHL,LeBron James,Under,14.5,Rebs+Asts
1424,PrizePicks,NHL,Ausar Thompson,Over,8.0,Rebs+Asts
1425,PrizePicks,NHL,Ausar Thompson,Under,8.0,Rebs+Asts
1426,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,2.5,Blks+Stls
1427,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,2.5,Blks+Stls
1428,PrizePicks,NHL,Jaylen Brown,Over,1.5,Blks+Stls
1429,PrizePicks,NHL,Jaylen Brown,Under,1.5,Blks+Stls
1430,PrizePicks,NHL,Kristaps Porzingis,Over,2.5,Blks+Stls
1431,PrizePicks,NHL,Kristaps Porzingis,Under,2.5,Blks+Stls
1432,PrizePicks,NHL,Bam Adebayo,Over,1.5,Blks+Stls
1433,PrizePicks,NHL,Bam Adebayo,Under,1.5,Blks+Stls
1434,PrizePicks,NHL,Anthony Edwards,Over,1.5,Blks+Stls
1435,PrizePicks,NHL,Anthony Edwards,Under,1.5,Blks+Stls
1436,PrizePicks,NHL,Deandre Ayton,Over,1.5,Blks+Stls
1437,PrizePicks,NHL,Deandre Ayton,Under,1.5,Blks+Stls
1438,PrizePicks,NHL,Rudy Gobert,Over,2.5,Blks+Stls
1439,PrizePicks,NHL,Rudy Gobert,Under,2.5,Blks+Stls
1440,PrizePicks,NHL,Anthony Davis,Over,3.5,Blks+Stls
1441,PrizePicks,NHL,Anthony Davis,Under,3.5,Blks+Stls
1442,PrizePicks,NHL,Chet Holmgren,Over,1.5,Turnovers
1443,PrizePicks,NHL,Chet Holmgren,Under,1.5,Turnovers
1444,PrizePicks,NHL,Jonathan Isaac,Over,0.5,Turnovers
1445,PrizePicks,NHL,Jonathan Isaac,Under,0.5,Turnovers
1446,PrizePicks,NHL,Dorian Finney-Smith,Over,0.5,Turnovers
1447,PrizePicks,NHL,Dorian Finney-Smith,Under,0.5,Turnovers
1448,PrizePicks,NHL,Jayson Tatum,Over,2.5,Turnovers
1449,PrizePicks,NHL,Jayson Tatum,Under,2.5,Turnovers
1450,PrizePicks,NHL,Jae Crowder,Over,0.5,Turnovers
1451,PrizePicks,NHL,Jae Crowder,Under,0.5,Turnovers
1452,PrizePicks,NHL,Karl-Anthony Towns,Over,2.5,Turnovers
1453,PrizePicks,NHL,Karl-Anthony Towns,Under,2.5,Turnovers
1454,PrizePicks,NHL,Bradley Beal,Over,2.5,Turnovers
1455,PrizePicks,NHL,Bradley Beal,Under,2.5,Turnovers
1456,PrizePicks,NHL,De'Aaron Fox,Over,2.5,Turnovers
1457,PrizePicks,NHL,De'Aaron Fox,Under,2.5,Turnovers
1458,PrizePicks,NHL,Trey Lyles,Over,0.5,Turnovers
1459,PrizePicks,NHL,Trey Lyles,Under,0.5,Turnovers
1460,PrizePicks,NHL,Anthony Davis,Over,1.5,Turnovers
1461,PrizePicks,NHL,Anthony Davis,Under,1.5,Turnovers
1462,PrizePicks,NHL,D'Angelo Russell,Over,1.5,Turnovers
1463,PrizePicks,NHL,D'Angelo Russell,Under,1.5,Turnovers
1464,PrizePicks,NHL,LeBron James,Over,2.5,Turnovers
1465,PrizePicks,NHL,LeBron James,Under,2.5,Turnovers
1466,PrizePicks,NHL,Ausar Thompson,Over,1.5,Turnovers
1467,PrizePicks,NHL,Ausar Thompson,Under,1.5,Turnovers
